hsa-let-7c,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106b,hsa-mir-1180,hsa-mir-1249,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-125b-2,hsa-mir-1266,hsa-mir-1269a,hsa-mir-1269b,hsa-mir-128-1,hsa-mir-128-2,hsa-mir-1288,hsa-mir-129-2,hsa-mir-1306,hsa-mir-1307,hsa-mir-130a,hsa-mir-132,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-135a-1,hsa-mir-135b,hsa-mir-140,hsa-mir-145,hsa-mir-146a,hsa-mir-146b,hsa-mir-147b,hsa-mir-149,hsa-mir-150,hsa-mir-152,hsa-mir-155,hsa-mir-185,hsa-mir-187,hsa-mir-193b,hsa-mir-195,hsa-mir-1976,hsa-mir-200a,hsa-mir-204,hsa-mir-20b,hsa-mir-214,hsa-mir-216a,hsa-mir-217,hsa-mir-218-2,hsa-mir-223,hsa-mir-2277,hsa-mir-25,hsa-mir-296,hsa-mir-29a,hsa-mir-29b-2,hsa-mir-3065,hsa-mir-3074,hsa-mir-3127,hsa-mir-3187,hsa-mir-3189,hsa-mir-330,hsa-mir-337,hsa-mir-3607,hsa-mir-3652,hsa-mir-365a,hsa-mir-365b,hsa-mir-3662,hsa-mir-3677,hsa-mir-375,hsa-mir-376a-1,hsa-mir-376a-2,hsa-mir-378a,hsa-mir-3934,hsa-mir-3937,hsa-mir-3944,hsa-mir-433,hsa-mir-4515,hsa-mir-4523,hsa-mir-4652,hsa-mir-466,hsa-mir-4676,hsa-mir-4733,hsa-mir-4746,hsa-mir-4772,hsa-mir-4786,hsa-mir-490,hsa-mir-497,hsa-mir-5002,hsa-mir-500a,hsa-mir-500b,hsa-mir-501,hsa-mir-5010,hsa-mir-511,hsa-mir-548aw,hsa-mir-548f-1,hsa-mir-548s,hsa-mir-5683,hsa-mir-5684,hsa-mir-5706,hsa-mir-573,hsa-mir-589,hsa-mir-605,hsa-mir-612,hsa-mir-625,hsa-mir-629,hsa-mir-643,hsa-mir-6502,hsa-mir-6506,hsa-mir-6509,hsa-mir-6510,hsa-mir-654,hsa-mir-664a,hsa-mir-664b,hsa-mir-6718,hsa-mir-6854,hsa-mir-6874,hsa-mir-7-1,hsa-mir-7-3,hsa-mir-7112,hsa-mir-765,hsa-mir-766,hsa-mir-767,hsa-mir-7702,hsa-mir-7854,hsa-mir-887,hsa-mir-891a,hsa-mir-92b,hsa-mir-93,hsa-mir-934,hsa-mir-942,hsa-mir-99a,stage_hazard
58.242614,4.383853,6.262647,199.778428,3312.313804,3407.506032,0.0,0.626265,450.910558,3.757588,0.0,71.394172,21.292999,23.798057,5.010117,0.0,0.0,36.949615,26.929381,0.626265,3.131323,5.636382,1707.823737,16.282881,45.71732,3.131323,3.131323,1.252529,0.0,231.091661,300.607038,864.8715,61.373937,191.636987,3.131323,1.252529,74.525495,86.424524,125.252933,43.212262,0.626265,4.383853,15.030352,2.505059,4551.065308,0.626265,2.505059,9.39397,0.0,1.878794,0.0,87.050788,1.878794,3856.537796,0.626265,4893.005814,232.970455,6.262647,3.131323,0.626265,0.0,0.0,9.39397,10.020235,166.5864,5.010117,5.636382,5.636382,0.0,5.636382,52887.424543,1.878794,0.0,899.316056,1.252529,0.0,0.0,0.626265,0.0,0.0,1.252529,0.0,3.131323,0.0,0.0,3.131323,0.626265,0.0,6.888911,0.0,194.76831,6.888911,31.313233,0.0,6.888911,0.0,0.0,1.252529,0.0,0.626265,0.0,0.0,45.091056,0.0,0.626265,1116.00363,139.65702,1.878794,0.0,0.0,0.0,0.0,18.161675,7.515176,2.505059,0.0,0.626265,0.0,96.444758,2.505059,0.0,0.0,1.252529,0.0,0.0,0.626265,1.878794,0.0,26.303116,1624.530536,0.0,6.262647,30.060704,0.0
177.456938,2.319699,8.118945,836.251321,1888.234605,1939.267973,4.639397,1.159849,505.69428,5.799246,0.0,139.181912,40.594724,39.434875,4.639397,44.074272,1.159849,97.427338,44.074272,0.0,1.159849,6.959096,3211.622618,26.676533,35.955327,2.319699,2.319699,2.319699,0.0,143.821309,276.044125,452.341214,64.951559,238.928949,4.639397,9.278794,138.022063,157.7395,66.111408,52.193217,0.0,12.758342,19.717438,1.159849,1845.320182,12.758342,4.639397,2.319699,0.0,24.356835,2.319699,93.947791,1.159849,5402.577881,3.479548,3097.957389,240.088798,3.479548,20.877287,1.159849,0.0,0.0,4.639397,22.037136,129.903118,5.799246,4.639397,3.479548,0.0,8.118945,42910.943294,0.0,0.0,1738.61405,1.159849,4.639397,0.0,1.159849,1.159849,1.159849,2.319699,0.0,1.159849,0.0,2.319699,3.479548,0.0,0.0,10.438643,0.0,482.497295,3.479548,54.512916,0.0,2.319699,0.0,0.0,0.0,0.0,1.159849,0.0,0.0,45.234121,1.159849,0.0,476.698048,227.330456,3.479548,0.0,0.0,0.0,0.0,6.959096,6.959096,1.159849,1.159849,0.0,1.159849,75.390202,0.0,0.0,0.0,8.118945,1.159849,1.159849,1.159849,0.0,0.0,16.23789,5103.33677,0.0,25.516684,48.713669,0.0
138.035507,17.317641,16.685611,612.69057,2464.161331,2496.521303,0.252812,0.252812,405.131685,19.34014,0.632031,300.846618,78.62462,77.613371,4.677027,0.0,0.126406,41.587621,23.890761,0.0,0.884843,2.654529,1973.579094,55.745109,53.849016,10.365304,9.606867,2.148904,0.252812,89.11633,484.26193,1810.641577,953.481529,171.406728,12.514208,19.213734,543.167192,78.371808,214.384817,43.862931,0.252812,48.666365,21.868263,6.320307,2258.119319,0.252812,10.618116,15.547955,2.275311,112.248654,5.309058,165.592046,0.0,6130.065853,1.516874,12877.878521,802.931813,3.160154,3.539372,5.182652,0.126406,0.126406,11.629365,19.213734,78.245402,0.379218,18.455297,18.708109,0.505625,2.907341,24586.879447,1.137655,0.758437,2358.35939,2.022498,2.780935,0.126406,1.264061,0.0,0.0,0.0,0.0,0.505625,0.126406,1.264061,3.28656,0.379218,0.505625,14.789519,0.0,237.769953,6.067495,22.500293,0.252812,2.275311,0.505625,0.126406,0.632031,0.758437,0.126406,0.126406,0.0,38.933092,0.252812,0.126406,154.97393,31.348723,0.252812,0.126406,0.126406,0.0,0.0,10.112491,17.69686,2.022498,0.126406,0.379218,0.0,37.416218,3.91859,0.0,0.0,5.56187,0.252812,0.0,0.252812,3.28656,0.505625,43.862931,4497.783342,0.0,6.573119,53.09058,0.0
1028.394117,31.801482,33.336725,2192.766983,1916.861716,1923.222012,1.315923,0.438641,437.325202,7.456899,1.315923,264.500598,155.717599,164.929063,22.590018,31.14352,7.237579,121.284271,79.174723,0.438641,2.631847,8.772822,1163.714904,25.221865,69.305298,19.51953,19.738851,10.088746,0.219321,25.879826,645.241095,2252.860817,92.553277,291.038386,1.315923,6.579617,85.315699,253.095929,125.670682,39.03906,1.096603,20.835453,25.879826,6.579617,1358.690884,38.161778,4.167091,22.809338,2.412526,105.054549,9.869425,100.448818,0.438641,8468.405557,1.535244,7277.275582,150.234585,16.887683,4.605732,8.992143,0.438641,0.438641,25.002544,17.545645,7.67622,2.851167,26.976429,27.19575,1.754564,10.088746,6139.440504,0.657962,0.219321,1197.928912,0.438641,11.404669,0.0,1.096603,0.0,0.0,3.94777,0.877282,0.438641,0.438641,5.263693,2.631847,1.754564,7.018258,5.483014,0.0,359.027761,6.360296,54.830141,1.315923,5.263693,0.0,1.973885,0.438641,1.754564,0.438641,0.438641,0.0,45.399356,0.0,0.0,123.916118,151.550509,0.657962,0.438641,0.0,0.219321,0.0,23.028659,10.308066,2.412526,1.535244,0.438641,0.0,42.328869,8.992143,0.0,0.0,1.315923,1.754564,0.0,0.219321,2.193206,1.315923,29.608276,4185.074973,0.0,5.263693,179.40422,0.0
452.878215,15.611726,16.855138,1751.96725,4308.836417,4348.487438,0.276314,0.276314,449.14798,4.83549,1.796039,203.781381,106.795259,113.150475,5.249961,0.414471,10.223608,58.440355,37.993139,0.967098,2.486824,1.796039,658.317479,17.960393,65.486356,5.111804,3.730235,1.934196,0.276314,38.82208,766.632464,1538.376731,83.446749,509.384374,2.901294,8.427569,186.373616,298.418836,296.48464,44.762825,0.0,16.716981,40.894433,5.802588,1917.479179,1.519726,1.657882,13.263059,0.828941,27.631374,15.88804,279.215031,0.138157,7824.790565,2.901294,10745.012295,229.754872,6.217059,2.624981,4.144706,0.138157,0.138157,22.51957,20.861687,8.427569,0.690784,37.578668,37.302355,0.690784,8.151255,20291.375599,0.828941,0.690784,1322.852016,1.105255,0.138157,0.276314,1.934196,0.0,0.0,0.0,0.0,0.552627,0.0,1.519726,8.289412,1.105255,1.105255,9.670981,0.138157,198.393263,5.940745,28.874786,0.828941,7.460471,0.276314,0.828941,0.276314,3.592079,0.276314,0.414471,0.138157,31.637923,0.276314,0.0,278.938718,66.453454,0.690784,0.0,0.0,0.690784,0.138157,20.30906,19.065648,1.657882,0.690784,0.552627,0.138157,27.35506,3.592079,0.0,0.0,2.348667,0.276314,0.414471,0.138157,1.657882,1.105255,26.387962,3653.558389,0.0,4.697334,131.387182,0.0
85.687784,12.853168,16.423492,410.587297,1803.013782,1847.999869,0.0,0.714065,934.710907,5.712519,2.142195,173.517762,38.559503,41.415762,12.853168,114.964443,0.0,66.408032,33.561049,0.714065,1.42813,7.140649,874.729459,40.701697,45.700151,2.142195,4.284389,0.0,0.0,84.973719,499.845405,1509.533123,213.505394,249.208638,11.425038,13.567232,192.083448,193.511578,287.054075,82.831524,0.0,18.565686,32.846984,8.568778,2882.679857,1.42813,3.570324,14.281297,0.0,10.710973,0.714065,179.230281,0.714065,13397.999047,3.570324,7568.373496,547.687751,6.426584,5.712519,8.568778,0.0,0.0,10.710973,16.423492,100.683146,4.284389,22.850076,24.278205,0.714065,14.995362,68515.237787,1.42813,0.714065,2247.162128,4.284389,0.0,0.714065,0.714065,0.0,0.0,6.426584,6.426584,0.714065,0.0,2.142195,4.998454,0.0,0.0,9.996908,0.0,491.276627,9.282843,64.979903,0.714065,1.42813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.843892,0.714065,0.0,508.414183,69.264292,0.0,0.0,0.0,0.714065,0.0,12.139103,11.425038,4.284389,0.714065,1.42813,0.0,66.408032,4.998454,0.0,0.0,4.284389,0.0,0.714065,0.0,0.714065,0.0,33.561049,7884.704231,0.0,6.426584,34.275113,0.0
375.639379,24.439189,19.913413,1278.984199,4382.76114,4459.699326,0.905155,0.0,313.183675,3.620621,0.0,372.923914,86.894892,121.290787,1.81031,5.430931,2.715465,37.11136,15.387637,0.0,1.81031,6.336086,1322.431645,56.119618,54.309308,21.723723,10.861862,11.767017,0.0,124.006253,267.925918,4293.150782,64.266014,648.091073,7.241241,6.336086,407.319809,219.952697,216.332076,24.439189,0.905155,46.162912,20.818568,1.81031,704.210691,1.81031,7.241241,24.439189,0.0,7.241241,7.241241,250.727971,0.905155,2496.417849,4.525776,5423.689539,475.206443,14.482482,4.525776,0.905155,0.0,0.0,9.051551,29.870119,238.055799,5.430931,19.008258,17.197947,0.905155,4.525776,9884.29402,2.715465,0.905155,356.631121,0.905155,0.0,0.0,0.0,0.0,0.905155,0.0,0.0,0.0,0.0,0.0,3.620621,0.0,6.336086,12.672172,0.0,163.833079,1.81031,33.49074,0.0,22.628878,0.905155,0.0,0.0,10.861862,0.905155,0.0,0.0,33.49074,0.0,0.0,347.57957,65.171169,0.0,1.81031,0.0,0.0,0.0,58.835083,3.620621,5.430931,0.905155,0.0,0.0,166.548544,14.482482,0.0,0.0,1.81031,0.0,0.0,0.0,1.81031,0.905155,64.266014,1900.825773,2.715465,5.430931,169.264009,1.0
483.943922,285.941932,333.659863,1555.677684,1841.619616,1878.91639,0.0,0.0,342.984056,4.022201,1.462619,604.061472,502.592309,510.636711,4.570683,11.700949,0.182827,19.562523,17.917078,0.365655,1.462619,5.119165,221.952369,142.239657,61.064326,158.145634,127.247816,85.197532,2.376755,19.196869,399.112044,23044.104166,58.68757,171.309201,1.462619,32.543263,104.394401,193.065652,240.966411,10.23833,9.872675,34.371537,179.170776,0.914137,392.895915,4.022201,21.939279,58.139088,0.182827,16.271632,20.47666,90.682352,0.365655,3317.950242,3.473719,11573.700802,311.35493,10.786812,1.828273,0.548482,0.0,0.365655,19.745351,25.412998,7.130266,0.731309,36.931119,36.931119,0.182827,7.861575,4461.169488,2.925237,0.548482,581.390884,0.182827,0.0,0.0,1.096964,0.548482,0.0,0.365655,0.0,0.0,0.0,0.182827,0.365655,0.914137,21.573624,52.837096,0.0,55.396679,1.645446,8.958539,0.548482,8.227229,0.365655,0.0,0.0,4.75351,0.0,0.182827,0.0,16.454459,0.182827,0.182827,44.975521,16.637286,0.182827,0.0,0.0,0.0,0.0,14.809013,17.551423,3.290892,0.365655,0.365655,0.365655,46.803794,2.559583,0.0,0.365655,9.324193,0.182827,0.0,0.731309,5.850474,0.914137,32.908918,1172.471617,0.0,1.462619,140.777038,0.0
1755.541156,17.217716,20.261732,4585.715117,3311.509006,3388.655789,0.0,0.0,367.564943,5.231903,1.522008,295.269561,246.755554,254.175344,5.136777,39.381958,0.0,38.430703,29.298655,0.761004,0.761004,3.995271,784.500022,34.150056,105.494183,5.70753,5.136777,2.187887,0.0,5.802656,1184.597887,1974.424938,61.926702,653.512205,0.475628,1.807385,402.000375,479.908162,325.519471,50.892144,0.475628,19.88123,49.845764,5.041652,932.134803,1.617134,1.236632,37.479448,4.851401,110.155332,22.259368,345.305575,0.380502,6050.457611,3.234267,6498.68898,189.014374,7.419789,2.853765,3.519644,0.190251,0.475628,20.071481,45.850492,57.455804,0.761004,14.268825,14.1737,1.141506,4.185522,6001.658228,1.90251,0.761004,623.262295,1.997636,0.0,0.190251,1.712259,0.095126,0.0,2.568389,0.095126,0.665879,0.095126,1.046381,3.614769,0.190251,2.568389,19.215352,0.0,127.658425,1.90251,18.644599,0.190251,7.229538,0.475628,0.0,0.285377,37.384323,0.285377,0.190251,0.285377,40.047837,0.285377,0.0,238.955263,64.30484,0.095126,0.285377,0.095126,0.380502,0.095126,41.474719,12.176064,1.807385,2.283012,0.570753,0.380502,23.876501,0.475628,0.0,0.0,4.566024,0.0,0.285377,0.570753,1.90251,0.85613,33.008549,3280.878594,0.0,4.280648,271.107683,0.0
53.310639,10.402076,14.302854,559.111585,2335.266061,2418.157604,0.0,0.325065,580.565866,8.126622,1.950389,164.482827,14.627919,9.751946,18.203633,57.211418,0.0,49.084796,34.456877,1.300259,2.925584,2.275454,1632.475801,6.501297,179.110746,11.377271,8.451687,5.201038,0.0,31.856358,804.2105,1140.327581,174.234773,463.217447,4.550908,5.201038,484.346663,148.229583,285.40696,49.734926,0.0,10.727141,39.657915,11.702335,3320.537696,0.325065,2.275454,7.801557,0.0,12.352465,3.900778,175.860097,0.0,9359.267876,0.975195,6668.380842,215.192947,3.575714,2.925584,6.826362,0.325065,0.325065,30.231033,17.228438,9.751946,0.975195,9.751946,9.751946,0.975195,9.751946,39280.839474,1.625324,0.65013,2854.069601,2.600519,0.0,0.325065,0.0,0.0,0.0,0.0,0.0,0.975195,0.325065,4.225843,13.652725,0.65013,0.0,14.302854,0.65013,253.550602,4.875973,45.509082,0.325065,11.377271,0.0,0.65013,1.300259,0.975195,0.325065,1.625324,0.65013,47.459472,0.975195,0.0,156.356205,94.593879,0.975195,0.0,0.0,0.975195,0.0,16.903373,11.377271,0.975195,0.0,0.975195,0.0,47.134407,5.526103,0.325065,0.975195,3.575714,0.325065,0.325065,0.325065,0.325065,0.65013,30.231033,5022.252316,0.0,11.052206,4.550908,0.0
