hsa-let-7c,hsa-let-7d,hsa-let-7i,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106a,hsa-mir-107,hsa-mir-10a,hsa-mir-1179,hsa-mir-1185-1,hsa-mir-1228,hsa-mir-1245a,hsa-mir-1255a,hsa-mir-1269b,hsa-mir-1277,hsa-mir-128-1,hsa-mir-134,hsa-mir-135b,hsa-mir-137,hsa-mir-139,hsa-mir-140,hsa-mir-142,hsa-mir-144,hsa-mir-146a,hsa-mir-148a,hsa-mir-150,hsa-mir-151b,hsa-mir-1538,hsa-mir-154,hsa-mir-155,hsa-mir-181c,hsa-mir-181d,hsa-mir-184,hsa-mir-188,hsa-mir-190b,hsa-mir-196a-1,hsa-mir-196a-2,hsa-mir-1976,hsa-mir-199a-1,hsa-mir-199a-2,hsa-mir-199b,hsa-mir-20b,hsa-mir-2116,hsa-mir-214,hsa-mir-218-1,hsa-mir-218-2,hsa-mir-221,hsa-mir-222,hsa-mir-2278,hsa-mir-23a,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-296,hsa-mir-299,hsa-mir-29a,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-3064,hsa-mir-3065,hsa-mir-30c-1,hsa-mir-30c-2,hsa-mir-30e,hsa-mir-3124,hsa-mir-3136,hsa-mir-3152,hsa-mir-3157,hsa-mir-3194,hsa-mir-329-1,hsa-mir-329-2,hsa-mir-335,hsa-mir-337,hsa-mir-339,hsa-mir-342,hsa-mir-345,hsa-mir-361,hsa-mir-3615,hsa-mir-3622a,hsa-mir-363,hsa-mir-365a,hsa-mir-365b,hsa-mir-370,hsa-mir-376a-2,hsa-mir-376b,hsa-mir-377,hsa-mir-378a,hsa-mir-378c,hsa-mir-382,hsa-mir-3912,hsa-mir-3926-2,hsa-mir-3934,hsa-mir-409,hsa-mir-421,hsa-mir-4449,hsa-mir-4482,hsa-mir-4491,hsa-mir-4494,hsa-mir-451a,hsa-mir-4521,hsa-mir-4652,hsa-mir-4661,hsa-mir-4687,hsa-mir-4749,hsa-mir-4754,hsa-mir-4758,hsa-mir-4772,hsa-mir-483,hsa-mir-485,hsa-mir-486-1,hsa-mir-486-2,hsa-mir-487a,hsa-mir-487b,hsa-mir-493,hsa-mir-495,hsa-mir-496,hsa-mir-498,hsa-mir-4999,hsa-mir-5003,hsa-mir-509-1,hsa-mir-509-2,hsa-mir-509-3,hsa-mir-514b,hsa-mir-517a,hsa-mir-517b,hsa-mir-517c,hsa-mir-5187,hsa-mir-518a-2,hsa-mir-518b,hsa-mir-518c,hsa-mir-520b,hsa-mir-520f,hsa-mir-526b,hsa-mir-532,hsa-mir-541,hsa-mir-543,hsa-mir-548b,hsa-mir-548f-1,hsa-mir-548o,hsa-mir-548q,hsa-mir-5571,hsa-mir-5703,hsa-mir-624,hsa-mir-625,hsa-mir-629,hsa-mir-6509,hsa-mir-651,hsa-mir-6510,hsa-mir-652,hsa-mir-654,hsa-mir-655,hsa-mir-660,hsa-mir-6716,hsa-mir-6717,hsa-mir-6718,hsa-mir-6723,hsa-mir-6726,hsa-mir-6731,hsa-mir-6755,hsa-mir-6851,hsa-mir-758,hsa-mir-766,hsa-mir-767,hsa-mir-7703,hsa-mir-887,hsa-mir-937,hsa-mir-939,hsa-mir-942,hsa-mir-95,hsa-mir-99a,stage_hazard
918.904571,524.859729,1008.514769,3569.206176,3642.61453,0.400046,0.200023,7.800888,64.807375,2565.691976,0.600068,0.200023,0.800091,2.800319,1.200137,0.0,5.600637,179.420418,217.624766,35.404029,0.0,108.61236,1080.522964,8995.823725,313.435669,386.043932,72135.208987,2032.631313,0.800091,0.400046,3.800432,1582.78012,54.406191,13.401525,1.000114,2.800319,0.400046,9.001024,7.800888,13.401525,1149.330794,2104.439485,2914.931719,9.601093,0.400046,22.402549,9.601093,9.601093,332.437831,136.415524,0.200023,2984.739663,1425.562229,1458.365962,1.000114,11.401297,9985.536354,580.466057,585.066581,2798.918517,0.0,14.801684,276.831503,293.833438,9547.486504,0.0,0.600068,0.0,0.400046,1.200137,0.0,0.400046,48.205486,21.602458,37.804302,455.45183,8.801002,366.841747,6.000683,0.200023,9.601093,87.209924,84.409606,4.600524,2.400273,2.20025,1.800205,1539.975249,20.202299,18.402094,0.600068,0.400046,3.000341,20.802367,5.400615,0.400046,1.200137,1.000114,0.200023,748.6852,0.600068,2.400273,2.400273,0.0,0.0,0.600068,0.0,21.802481,2.800319,2.800319,169.219257,157.217891,2.000228,4.200478,15.401753,4.800546,1.000114,0.0,1.600182,1.000114,0.200023,0.0,0.0,0.0,0.0,0.0,0.0,0.200023,0.200023,0.0,0.600068,0.200023,0.200023,0.200023,604.068743,0.0,0.800091,0.600068,0.200023,0.200023,0.400046,0.800091,0.600068,0.400046,182.220737,114.813066,2.000228,2.000228,1.200137,23.20264,9.601093,4.200478,48.805554,0.200023,0.0,3.400387,0.400046,0.0,0.200023,1.800205,0.600068,9.201047,11.401297,0.200023,0.200023,4.000455,2.000228,1.000114,11.201275,22.402549,146.216639,0.0
2975.675988,911.249193,743.158899,10617.052087,10733.238531,61.459371,58.636149,18.025187,98.595599,11454.897508,0.0,0.217171,3.474735,0.434342,1.303026,0.217171,1.303026,178.514499,215.216385,56.030098,0.0,28.23222,504.922396,8528.736491,216.085068,132.257092,73766.881782,1058.273908,0.651513,0.0,7.818153,441.725658,68.408841,3.909077,3.257564,19.111041,0.651513,98.81277,100.984479,24.323143,1613.579958,3011.726361,4377.079955,13.898939,0.868684,24.540314,83.393634,85.782515,275.807072,156.580236,0.0,8007.091934,1038.728525,1070.001138,3.257564,1.737367,5050.092645,288.185815,290.357524,2489.21312,0.868684,30.6211,219.559803,225.640589,14462.06328,0.0,2.171709,0.0,3.474735,0.434342,0.434342,0.434342,261.908133,15.201965,189.155874,120.747033,99.029941,360.286561,21.499921,0.217171,8.252495,30.403929,30.403929,5.646444,0.217171,1.954538,1.085855,2946.357913,8.469666,14.767623,0.651513,0.217171,12.595914,20.414067,5.646444,16.722161,0.0,6.515128,0.0,1593.817404,0.868684,6.515128,9.33835,1.954538,0.0,0.434342,0.868684,31.272613,5.429273,1.954538,127.696503,120.529862,0.868684,3.040393,6.732299,2.38888,1.954538,0.0,4.343418,0.217171,4.343418,3.909077,4.126248,0.868684,6.515128,6.515128,0.434342,0.217171,0.217171,2.171709,2.606051,1.303026,0.217171,5.212102,2458.374849,0.0,0.651513,1.085855,0.868684,0.217171,0.217171,1.520196,1.303026,2.171709,94.252181,140.292416,3.474735,9.33835,12.595914,73.186601,17.590845,1.085855,107.933949,0.434342,0.0,1.085855,0.868684,0.651513,0.868684,1.085855,1.085855,8.252495,19.545383,89.691591,0.0,2.171709,4.560589,6.080786,37.57057,1.954538,918.633005,1.0
1591.055421,458.124907,992.861919,4751.111262,4850.552226,0.38693,0.0,8.125526,88.219999,1145.699198,0.0,0.38693,2.321579,0.0,0.38693,0.0,0.0,142.390174,308.769997,29.019737,0.38693,80.481403,1062.509286,1464.52937,362.553242,178.761577,54227.827374,1560.487965,0.0,0.0,2.321579,609.414467,49.913947,10.060175,2.321579,3.482368,1.160789,7.351667,7.351667,13.155614,939.465603,1627.813754,2298.363132,9.286316,0.38693,27.858947,6.190877,4.643158,669.388589,148.967981,0.0,4457.431529,1468.011738,1485.03665,2.321579,6.190877,13990.608439,225.580085,244.152717,5240.964415,0.38693,32.889035,166.766753,161.736665,11192.718909,0.0,0.38693,0.0,1.934649,0.0,0.38693,0.38693,43.72307,22.44193,46.431578,166.766753,7.738596,426.783592,13.929474,0.0,6.190877,76.612104,76.612104,6.190877,1.160789,2.708509,3.482368,2424.115324,6.190877,19.733421,0.77386,0.0,3.869298,22.828859,3.095439,1.934649,0.0,3.095439,0.0,1310.918231,1.547719,0.0,3.095439,0.0,0.0,0.38693,0.0,20.89421,5.417017,4.256228,201.203507,185.726314,1.160789,2.708509,20.120351,3.482368,4.256228,0.38693,1.934649,0.0,0.0,0.38693,1.160789,0.0,6.577807,6.190877,0.38693,0.0,1.160789,3.095439,0.77386,1.160789,2.708509,3.095439,885.295429,0.38693,1.934649,0.0,0.0,0.77386,0.77386,1.160789,1.934649,5.030088,344.36754,232.544822,3.482368,3.095439,10.834035,37.919122,22.44193,2.321579,56.491754,0.38693,0.38693,2.708509,1.160789,0.0,0.0,1.160789,0.0,15.864123,5.803947,0.0,0.38693,2.321579,3.095439,1.547719,13.542544,10.447105,282.071839,0.0
2024.778789,670.295021,921.822894,4435.185621,4485.614695,2.367079,1.74958,7.204153,70.497787,1092.252581,0.0,0.308749,1.029165,5.969156,0.514582,339.933127,0.617499,95.918158,429.676296,8.850817,0.411666,35.094519,1501.654331,1303.540111,55.780731,131.938925,8815.516759,427.926716,0.617499,0.308749,7.512903,407.858002,66.381128,11.732478,2.469995,1.852497,0.308749,25.42037,23.876623,6.586655,1803.405445,3093.463497,4042.970923,11.012063,0.411666,35.300352,35.403268,34.991603,359.384341,60.000307,0.308749,4161.221956,991.085683,991.600266,8.027485,4.837074,5641.46966,91.698582,88.816921,629.951762,0.720415,5.763323,186.072992,200.069633,17155.044806,0.0,0.411666,0.0,0.411666,0.205833,0.205833,0.720415,73.688198,18.730799,29.845779,168.783024,5.55749,435.645451,5.55749,0.411666,8.644984,31.389526,31.492442,10.085815,1.132081,2.05833,4.528325,637.773414,6.998321,29.639946,1.234998,0.720415,3.80791,29.434113,11.11498,1.74958,0.205833,0.308749,0.308749,152.110555,0.205833,11.320813,4.013743,0.823332,0.0,0.411666,0.0,9.159567,7.512903,3.910826,18.010384,19.657047,1.646664,4.528325,18.1133,5.042907,3.80791,0.102916,0.823332,0.823332,0.411666,0.411666,0.514582,0.0,1.440831,1.440831,0.411666,0.411666,0.720415,0.617499,0.617499,2.469995,2.367079,1.234998,532.078191,0.720415,1.955413,0.102916,0.102916,0.0,0.102916,0.0,0.308749,1.337914,242.574139,171.664685,5.042907,2.881661,4.631242,22.641625,27.272867,2.675828,36.123684,0.308749,0.0,2.469995,0.0,0.102916,0.411666,1.132081,0.205833,29.434113,10.600397,1.852497,0.0,1.74958,8.542068,1.234998,9.982898,5.454573,283.43198,0.0
1176.958971,343.010038,533.468442,1977.623911,2034.946343,0.924555,0.924555,61.020654,72.115318,521.449222,0.0,1.849111,4.622777,13.86833,3.698221,305.103268,3.698221,212.647732,2279.028958,50.850545,0.0,25.88755,429.918242,4162.348223,299.555936,141.45697,23847.98091,87.832759,0.924555,0.924555,28.661216,351.331036,42.529546,4.622777,15.717441,10.170109,0.924555,8.320998,4.622777,5.547332,2643.303769,4849.292854,6898.107528,11.094664,1.849111,49.001434,17.566552,15.717441,324.518931,255.177279,0.0,8526.249513,343.934593,335.613595,21.264773,11.094664,2138.496544,141.45697,125.739529,247.780836,0.0,36.982214,85.059093,111.871198,8016.819511,0.0,2.773666,0.0,0.0,0.0,1.849111,0.924555,44.378657,55.473321,86.908204,51.7751,23.113884,213.572288,6.471888,0.0,10.170109,75.813539,73.039873,23.113884,0.924555,0.924555,6.471888,459.504013,6.471888,80.436316,0.0,0.924555,9.245554,91.53098,5.547332,1.849111,0.0,0.0,0.0,1398.852257,14.792886,2.773666,12.01922,1.849111,0.0,0.0,0.0,21.264773,0.924555,2.773666,159.948077,151.627079,2.773666,12.01922,31.434882,4.622777,11.094664,0.0,1.849111,0.924555,1.849111,8.320998,7.396443,0.0,2.773666,2.773666,0.0,0.924555,0.0,1.849111,0.924555,3.698221,1.849111,1.849111,1108.541874,0.0,4.622777,0.0,0.924555,0.0,0.0,0.0,0.0,0.924555,226.516063,449.333904,5.547332,7.396443,0.0,56.397877,72.115318,6.471888,29.585771,1.849111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.871198,12.01922,0.0,0.0,6.471888,17.566552,0.924555,25.88755,4.622777,267.196499,1.0
3214.644099,400.625203,578.812937,4213.895552,4291.167476,84.668894,77.66819,2.245509,42.664669,9663.613523,0.396266,0.0,0.264178,0.792533,0.132089,1.188799,0.660444,57.326521,103.16132,24.304331,0.396266,31.305036,767.039417,655.688594,27.60655,164.186326,27066.967811,432.854859,1.320888,0.264178,1.717154,349.242676,84.140539,15.98274,6.736527,2.11342,0.264178,1.05671,0.660444,6.868615,968.871039,1643.448325,2281.833292,5.28355,0.0,14.793941,25.757308,25.361042,385.567084,100.387456,0.0,3570.491213,890.410317,899.920707,3.830574,2.773864,6826.611182,265.762581,282.405764,2069.038303,0.660444,32.361746,237.495587,238.816474,11101.928007,0.0,0.0,0.132089,0.792533,0.132089,0.396266,0.0,104.482207,5.151462,22.190911,95.896438,1.849243,351.224007,8.453681,0.0,3.302219,40.551249,39.626627,3.566396,0.132089,0.792533,1.452976,518.052108,7.793237,11.095456,1.05671,0.264178,1.320888,13.208876,1.717154,0.528355,0.0,0.396266,0.264178,141.202882,0.132089,4.094751,1.320888,0.0,0.132089,0.0,0.264178,11.887988,3.302219,0.924621,36.852763,42.268403,0.396266,2.11342,5.019373,2.773864,1.188799,0.0,0.792533,0.0,19.549136,17.567805,22.323,0.0,0.264178,0.264178,0.132089,0.264178,0.264178,0.264178,0.0,0.0,0.132089,0.264178,641.687186,0.0,0.924621,0.0,0.0,0.264178,0.0,1.452976,0.132089,0.660444,104.482207,85.989781,2.773864,8.189503,12.680521,9.642479,9.114124,1.585065,43.457201,0.132089,0.0,0.396266,0.0,0.0,0.264178,0.132089,0.0,7.925325,2.509686,140.146172,0.0,0.396266,1.188799,0.660444,7.529059,2.905953,962.134512,1.0
1003.454469,495.565103,640.429248,2618.149142,2618.149142,99.24275,91.67522,6.918885,64.648327,9879.302222,0.0,0.864861,0.864861,1.081076,0.0,21.621514,0.648645,78.269881,322.59299,16.432351,0.43243,41.513307,1250.37216,2169.935155,139.674981,283.674265,47224.846233,2087.989616,0.43243,0.43243,8.43239,584.213311,109.837292,29.405259,0.216215,2.162151,0.0,58.594303,65.729403,18.162072,1966.692922,3351.11847,4506.139753,13.189124,0.648645,52.97271,5.837809,5.621594,857.076819,244.75554,0.0,4160.411743,1164.96718,1179.237379,4.324303,4.756733,6284.941718,342.700998,354.160401,2199.772844,0.648645,15.783705,205.188169,211.025978,8368.823247,0.216215,0.864861,0.0,0.648645,0.216215,0.864861,0.43243,27.243108,28.756614,53.40514,315.02546,16.648566,599.780801,7.56753,0.216215,7.99996,103.134622,102.053547,7.99996,0.0,2.378367,5.621594,1051.454231,9.513466,27.891753,0.648645,0.0,3.243227,38.053865,3.027012,1.081076,1.297291,0.43243,0.0,998.265306,0.216215,6.270239,2.594582,0.648645,0.0,0.0,0.216215,20.756654,11.891833,6.486454,150.485738,136.647969,2.162151,6.918885,17.513426,7.1351,2.162151,0.864861,0.43243,0.216215,0.216215,0.43243,0.0,0.0,0.648645,0.648645,0.0,0.864861,0.216215,4.972948,3.027012,5.405379,2.162151,6.054024,959.130365,0.0,1.945936,0.216215,0.216215,0.648645,0.864861,0.43243,0.0,1.081076,239.566376,124.972351,1.081076,4.972948,59.026733,26.162032,30.70255,2.378367,54.702431,0.648645,0.0,1.081076,0.648645,0.0,0.0,0.864861,0.216215,23.999881,12.540478,198.269284,0.216215,2.162151,3.891873,1.513506,9.729681,5.837809,370.592752,1.0
2700.132352,389.58924,610.926314,4105.532797,4167.615147,26.992326,24.293093,47.686443,57.583629,8326.232852,0.0,0.899744,0.0,0.899744,0.899744,13.496163,1.799488,41.388233,360.797425,20.694117,0.0,107.06956,591.131941,4332.268336,215.938609,210.540143,45310.218305,1151.672579,0.0,0.0,10.79693,372.4941,35.090024,2.699233,3.598977,4.498721,0.899744,18.894628,26.992326,5.398465,1774.295568,3105.916988,4266.587009,2.699233,0.0,35.090024,27.89207,17.994884,161.953956,71.079792,0.0,6560.934726,547.044475,554.242429,2.699233,45.886954,6320.703024,327.50689,394.087961,1909.257198,0.899744,56.683885,139.460351,126.863933,7385.100416,0.0,0.899744,0.0,1.799488,0.0,0.899744,0.0,26.092582,53.984652,32.390791,170.951399,14.395907,167.352422,5.398465,0.0,5.398465,94.473141,93.573397,10.79693,0.899744,1.799488,8.997442,843.060318,1.799488,17.994884,0.0,0.899744,4.498721,50.385675,0.899744,1.799488,0.0,0.899744,0.0,4523.913851,2.699233,2.699233,4.498721,0.0,0.0,0.0,0.0,6.298209,1.799488,1.799488,56.683885,70.180048,0.899744,10.79693,9.897186,16.195396,7.197954,0.0,0.0,0.0,5.398465,2.699233,1.799488,0.0,1.799488,1.799488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.168248,0.0,2.699233,0.0,0.899744,0.899744,0.0,0.0,0.0,0.0,88.174932,99.871607,0.0,0.0,7.197954,13.496163,35.989768,3.598977,30.591303,0.0,0.0,2.699233,0.0,0.0,0.899744,0.899744,0.0,18.894628,8.997442,14.395907,0.0,4.498721,1.799488,0.0,6.298209,0.899744,807.07055,0.0
147.768314,382.424397,411.584011,3821.682656,3797.645676,0.394049,0.788098,3.54644,157.028462,519.947442,0.0,0.197024,1.182147,0.0,0.591073,0.0,0.197024,92.798501,44.724543,40.390006,0.0,32.11498,742.190986,1093.68255,82.159183,99.497332,12736.249518,442.516845,1.77322,0.0,0.985122,374.740445,84.523476,22.066735,0.394049,1.576195,0.197024,66.397229,66.594254,9.063123,332.774244,604.273893,880.305104,2.758342,0.0,2.364293,1.379171,0.591073,789.279823,143.827826,0.0,5061.557324,1018.025173,1035.954395,0.0,1.970244,4624.557163,83.735378,82.553232,1018.616246,0.788098,6.107757,54.181715,53.196593,4707.898492,0.197024,0.985122,0.0,1.379171,0.0,0.197024,0.0,47.679909,1.77322,22.066735,86.49372,5.122635,459.263921,19.111369,0.0,3.54644,47.482885,45.315616,1.182147,0.197024,0.0,0.591073,2293.561262,39.798933,2.758342,1.182147,0.197024,1.970244,4.531562,4.728586,0.0,0.0,0.0,0.0,464.780604,0.788098,1.379171,7.683952,0.591073,0.0,0.197024,0.394049,17.732198,2.364293,0.394049,52.014447,54.969813,0.0,0.591073,2.167269,0.197024,0.591073,0.197024,0.985122,0.591073,0.0,0.197024,0.197024,0.0,1.77322,1.77322,0.591073,1.182147,0.394049,0.788098,0.591073,0.197024,0.591073,0.591073,516.401002,0.0,0.788098,0.197024,0.0,1.182147,0.197024,0.0,0.197024,4.531562,121.367042,235.83823,6.304781,4.137513,3.349415,79.991914,3.54644,0.197024,23.445906,0.197024,0.0,1.77322,0.0,0.0,0.394049,1.182147,0.0,1.77322,12.01849,0.591073,0.0,0.197024,5.319659,0.591073,16.9441,0.394049,22.657808,0.0
2817.119772,601.344765,772.522153,5203.182603,5238.129731,0.0,0.12708,11.183081,127.970029,4298.623846,0.12708,0.508322,1.652046,1.016644,0.889563,0.381241,0.762483,181.725066,133.307409,28.593105,0.0,155.41941,1442.998692,1620.021782,77.773245,174.227319,11198.330671,1111.826998,0.508322,0.12708,4.574897,562.203982,68.11513,8.514391,0.12708,3.304092,0.381241,77.519084,66.590164,6.608184,708.092357,1266.611005,1812.167446,5.083219,1.143724,9.149794,13.216368,9.912276,873.932365,196.847642,0.381241,6773.007601,1553.939939,1590.793274,2.541609,3.431173,9599.531327,158.469341,156.181893,2001.898582,0.0,26.813978,77.900326,82.983544,7503.211959,0.254161,0.635402,0.0,0.12708,0.381241,0.12708,0.254161,37.234577,9.403954,19.570392,114.880741,6.354023,421.398826,6.099862,0.0,7.243587,30.372231,29.609749,4.447816,0.12708,0.508322,1.779127,1549.365042,11.056001,14.741334,1.524966,0.12708,3.304092,24.145289,7.116506,0.508322,0.12708,0.762483,0.12708,364.975099,0.508322,2.541609,1.906207,1.270805,0.12708,0.12708,0.254161,14.995495,1.524966,0.889563,36.217933,39.267864,0.508322,1.779127,7.243587,2.66869,3.812414,0.254161,1.906207,0.381241,0.12708,0.0,0.12708,0.0,1.270805,1.270805,0.381241,0.381241,0.254161,1.016644,0.381241,0.254161,0.635402,1.143724,730.585599,0.12708,0.635402,0.508322,0.12708,0.762483,0.12708,0.0,0.381241,2.66869,140.169754,181.979227,4.320736,4.829058,46.003129,41.682393,15.757978,1.779127,44.351083,0.635402,0.12708,3.304092,0.635402,0.0,0.254161,0.508322,0.0,11.691403,8.387311,0.254161,0.12708,1.652046,3.939494,0.762483,12.326805,6.354023,506.161496,1.0
